574.51245,574.51245,779.10284,835.3485,764.3769,608.1532,560.62476,561.8386,567.18756,613.86743,558.11646,582.66156,510.09796,559.1377,583.1313,557.9099,566.1008,562.8541,520.78644,488.00015,476.8342,458.90176,423.29132,387.32034,354.42523,353.11078,354.62054,355.35583,361.68723,351.60815,374.45663,378.38046,360.3184,361.40112,389.79666,400.6257,386.29922,402.25107,388.04944,368.31018,334.75427,309.20996,314.12436,293.1309,308.8865,309.04214,309.2542,330.22165,320.81454,327.38574,331.37628,334.86636,357.09674,328.11093,320.06348,324.7052,295.86948,292.2714,279.02078,264.05112,237.60971,222.22809,202.14828,197.47331,197.55823,187.88593,201.52144,200.75883,217.08853,199.47905,210.7816,197.03287,188.36009,182.37811,185.35632,186.05876,184.68097,183.16765,178.76439,168.34523,168.78914,154.639,143.67305,129.02184,122.327995,116.4877,107.03668,103.68304,103.37784,95.5178,95.134575,95.56038,97.67764,104.80459,118.81544,130.41658,131.71698,133.01198,129.027,113.565865,101.89744,94.330444,85.48594,79.17193,73.09368,67.110695,61.6919,55.968426,48.87437,44.002663,41.005024,37.77826,34.686504,31.903286,29.117546,26.195646,24.727802,23.486448,22.149231,20.75509,19.553568,18.40718,17.20592,16.179247,15.293283,14.530786,13.863719,13.255508,12.735225,12.277258,11.979202,11.741421,11.561682,11.438544,11.367826,11.352409,11.419606,11.547374,11.751697,12.037748,12.402361,12.838094,13.380897,14.031022,14.925627,16.62182,18.834421,20.097242,20.805368,22.213884,22.853039,23.572563,24.446554,25.787579,28.413746,24.671705,23.613745,22.460701,21.185791,19.794746,18.314837,16.840609,15.4480915,14.066939,12.147539,10.718365,6.5292487,1.7384734,1.4327166
523.3435,523.3435,770.8288,832.9726,742.32684,645.49365,613.44867,701.80334,624.3205,608.5266,572.1548,583.36725,623.59937,616.36084,613.4287,593.34235,561.9213,540.3136,507.82294,462.61957,420.04425,389.36566,384.74713,372.22308,349.34274,333.71494,319.03696,327.04224,327.34048,323.00928,317.4644,330.35056,373.72818,411.9131,437.8018,412.4449,413.6354,390.03955,360.17426,342.46463,324.62317,288.5305,312.00232,327.18945,327.86258,307.06165,318.50735,355.26004,343.25348,358.65427,375.78833,359.53497,376.89813,344.21542,329.75937,301.42,296.2548,260.9828,257.66034,246.56766,230.96193,200.19633,191.9833,193.7406,185.46683,177.16545,182.96431,181.30043,179.87312,206.47858,209.4337,208.91046,197.03516,185.93777,182.24779,170.88249,164.06471,157.6409,151.57933,139.2125,131.16257,120.713234,113.735504,106.60866,100.90583,94.34039,88.5153,85.650856,82.93064,77.946144,78.84505,80.67762,82.02741,87.38399,97.90422,98.58397,108.48357,116.59272,116.89096,138.53114,152.64636,145.10094,143.87946,138.27223,130.39258,120.81292,110.687454,101.1127,92.44469,84.68966,76.2215,65.72761,61.711544,58.67641,54.732136,50.8673,47.320225,44.266884,40.225273,31.955296,31.84364,30.5662,29.602293,28.696804,27.933064,27.2511,26.621601,26.023018,25.44055,24.862764,24.32603,23.79145,23.34901,22.994862,22.757915,22.649647,22.694933,22.876976,23.2753,23.831858,24.555708,25.490274,26.632448,27.947987,29.463047,31.15826,31.696724,34.74745,35.297436,37.251633,37.818428,41.5996,36.4372,35.012646,33.60068,32.07865,30.53532,29.07421,27.660168,26.339014,25.062199,23.75572,22.316032,20.615692,18.621065,16.274902,13.635076,10.991002,6.8345704
518.9203,518.9203,667.89246,677.26556,568.21234,496.69394,473.43726,482.60974,505.2457,486.22424,425.21606,493.7785,496.86316,515.2165,524.64374,470.91614,467.5389,458.1368,444.05588,378.46548,369.1894,340.82785,337.00946,320.94455,309.12656,281.32227,273.7497,272.28787,252.70168,239.3162,244.98979,256.37958,298.05966,310.3969,308.92432,351.28952,323.67493,345.53516,316.79694,281.39243,251.74957,284.25018,265.24042,268.79617,225.32916,235.07463,264.69824,289.54465,275.7937,280.1158,285.17194,296.10513,292.39728,262.22256,248.73695,241.0021,217.33003,211.95404,206.97157,181.6739,175.92256,165.32332,148.11827,139.92381,133.22359,129.19315,122.3554,122.50543,131.00523,136.97638,139.6324,128.4598,130.36664,131.79858,124.14058,122.157104,126.078705,116.884155,114.20133,113.246994,109.49727,111.53826,103.23321,102.787735,92.91322,90.928696,87.5012,79.414505,76.87147,74.6054,74.16796,75.72229,76.018906,81.65681,98.16939,121.79952,121.705635,108.68621,101.814804,90.02217,73.740715,73.67658,65.20359,61.06267,56.911617,53.078014,49.305237,45.842056,42.59345,39.74382,37.160606,34.837616,32.140472,29.280947,27.308136,26.394543,25.226995,24.0111,22.860046,21.15433,18.686197,18.612736,18.193127,17.834576,17.245369,16.558386,15.887278,15.275019,14.728833,14.267544,13.890181,13.588353,13.325852,13.140797,13.016359,12.940962,12.929177,12.971114,13.078274,13.263076,13.547594,13.93078,14.448702,15.111935,15.906355,16.79479,17.849228,19.586313,22.598263,22.486418,22.938658,23.60275,24.168287,26.591776,23.031845,21.996666,21.03433,20.007929,18.998922,18.003702,17.022692,16.003304,14.938568,13.780585,12.501803,11.110824,9.561309,8.298518,5.5058494
558.91956,558.91956,792.10175,839.15845,706.9073,592.8948,562.2124,577.6091,551.27014,587.84827,600.05817,537.76135,561.92566,604.0774,560.88184,521.5227,522.84766,501.24167,501.74866,456.42294,436.23825,415.51315,381.06458,373.5729,370.21857,346.80786,336.3668,347.16995,335.43155,350.11224,352.44934,335.3419,321.74133,340.74048,354.9189,428.1695,430.46252,407.4331,365.97662,331.7396,307.2625,323.04837,318.80856,310.41696,275.4912,297.6756,314.55484,293.15063,306.1849,300.7463,288.46378,292.24707,288.35754,304.26593,324.21912,323.17944,327.8871,314.71982,276.95428,255.51187,243.74757,209.92314,186.04727,176.05945,174.9168,166.54118,180.42274,181.54066,187.34125,188.09274,166.26164,163.31389,158.51697,155.069,148.27444,142.51674,139.92259,122.531586,124.860725,118.64919,114.82936,110.173225,104.13079,98.08851,91.231735,80.248856,76.93384,72.39319,71.92949,70.70104,69.90082,70.13923,74.30163,79.481255,89.17458,111.85903,110.59196,123.531395,119.778656,116.480644,95.9616,94.581375,85.89622,80.19227,74.5531,68.728584,63.349,58.51009,54.210373,50.160545,46.363987,41.58971,35.400623,32.454582,30.282974,28.027687,26.217287,24.541815,23.015327,21.760914,20.650497,19.570658,18.48189,17.511347,16.67422,15.944159,15.322895,14.801078,14.356601,13.987346,13.680077,13.443338,13.268762,13.1541815,13.107162,13.138917,13.252661,13.442659,13.737162,14.134956,14.652424,15.305481,16.105795,16.937624,17.908098,19.06154,20.413551,22.683151,25.951906,28.634024,30.275875,33.329884,28.033155,26.367619,24.940897,23.48796,22.03961,20.662374,19.395346,18.232224,17.112204,16.00722,14.875077,13.6750555,12.362439,10.97423,9.454471,8.328655,5.524684
513.53265,513.53265,692.70844,745.33655,654.59283,574.8358,532.9759,565.84015,544.2676,511.3224,509.76028,479.9105,521.79486,472.81686,451.01105,500.41635,497.2246,477.8919,436.56946,417.4581,361.13837,343.91962,300.20294,302.9388,313.29105,293.17294,305.5709,308.60306,312.48074,296.58154,319.8564,299.84595,329.0581,327.2353,338.53827,357.2002,343.45282,322.2773,297.92908,274.49484,282.15802,264.28793,251.44809,245.77623,256.59186,269.3448,263.0486,266.85175,270.36185,265.82452,260.4837,250.9334,254.78488,234.13521,244.96869,230.34645,209.863,225.01617,229.09709,245.092,220.99643,190.72435,183.3774,179.80968,171.51991,161.34647,162.95175,172.47708,176.35266,167.11633,159.92767,148.5065,143.10133,129.82399,131.83652,125.27582,126.64892,116.8451,110.622986,102.359886,96.50987,90.75684,84.7538,81.722496,76.596214,71.96762,66.125626,64.714485,65.34229,64.84331,62.844337,65.99187,73.03061,78.96873,99.93335,108.662834,102.80115,95.996506,86.48217,73.73077,73.21843,68.827835,63.45568,58.881504,54.411133,49.2445,41.61695,38.99389,36.571068,34.251198,31.93515,29.747456,27.731659,25.915678,24.2575,22.862207,21.63623,20.5213,19.181051,17.061121,16.70126,16.252226,15.964338,15.5391865,15.04381,14.565127,14.1284275,13.730778,13.38825,13.096175,12.857292,12.671988,12.578441,12.516765,12.509157,12.545527,12.630156,12.779576,13.016533,13.3345585,13.7480345,14.31512,14.946877,15.71093,16.63,18.379711,20.707296,21.562214,22.837395,23.216722,24.182062,26.55249,22.71257,21.624851,20.56702,19.427437,18.287218,17.179443,16.127472,15.113531,14.094654,13.072915,12.050214,10.975186,9.818934,8.371122,7.5421534,4.847606,1.6144874
586.159,586.159,693.583,723.30164,654.04095,656.84564,534.9293,599.3146,503.18283,489.0559,526.2662,447.23325,508.07187,557.61475,516.27106,521.06146,490.9219,477.81882,431.0975,429.18802,428.5872,390.66562,337.17117,339.84396,325.31052,324.98453,337.82614,342.5675,348.65268,350.14255,369.29886,381.71933,363.48193,384.9407,364.88965,386.24045,350.773,340.4556,321.9347,291.9508,288.0314,292.63577,293.56024,271.51852,250.24565,242.69809,250.99707,283.45557,335.21085,366.46008,339.7817,327.76697,284.2885,277.2431,252.38937,238.4834,217.94063,204.65176,199.89847,186.77228,177.80827,161.3796,152.52649,149.622,138.13647,141.2537,156.20773,156.28722,161.38849,151.83543,152.41019,146.03459,146.30104,172.04028,158.97774,148.8136,131.28304,124.18009,118.2137,111.509186,105.551834,101.57446,93.57643,87.17785,81.25638,78.83949,72.791275,68.31199,66.96278,62.96552,63.4619,64.26578,64.70436,68.93213,80.24998,84.273895,104.55736,104.61647,109.65899,102.33377,100.18557,88.88974,82.50482,77.279015,71.63952,65.90163,59.27497,48.602997,44.77278,40.886387,36.357483,31.841469,30.16122,27.967838,25.588915,23.468468,21.721674,20.138828,18.675861,17.366882,16.232695,15.244308,14.37622,13.543141,12.758005,12.015335,11.433026,10.961202,10.57746,10.27604,10.046324,9.892357,9.79801,9.759303,9.772428,9.856712,9.993815,10.211305,10.527421,10.965613,11.541327,12.237086,12.992796,13.797684,14.750774,16.396091,18.704033,19.831705,20.394579,21.888496,22.511652,23.854546,26.780495,22.76458,21.680445,20.630968,19.491547,18.335848,17.160225,16.009958,14.831469,13.655423,12.469125,11.205402,9.749877,8.71341,5.3876314,1.4049113,1.2431636
517.7487,517.7487,759.0032,816.08356,750.31085,590.98035,546.13293,534.6407,633.3679,547.0175,511.77722,544.05884,514.37854,501.55283,545.7357,494.37622,471.37476,473.5579,424.2587,425.96155,407.66742,351.11533,338.37753,328.97693,331.85352,315.43527,307.8179,299.1043,302.88306,298.1739,306.22375,319.1806,334.5571,368.94482,399.228,376.2248,357.85977,364.2518,332.14108,295.27795,275.59116,260.2747,300.8587,294.04803,296.59717,273.72427,307.9901,330.98477,333.49887,382.6186,382.72214,358.4947,346.90143,315.83615,322.64996,299.8012,270.4131,246.92584,235.85323,222.19882,208.11983,186.93361,177.15907,178.30963,168.05107,163.244,168.2494,178.84209,182.6162,180.48262,179.07487,160.96225,147.85733,140.88321,134.842,128.27487,110.09813,105.38755,97.25432,86.94547,84.06532,80.7981,76.6527,72.34569,67.088745,63.013153,58.674248,53.18041,53.30504,52.89831,52.010303,51.896126,55.246384,59.946144,71.13454,79.50701,89.694466,99.17482,100.20643,88.600105,80.15337,74.291534,66.20358,58.440037,51.347095,45.139416,39.92982,35.665882,31.958046,28.666868,25.761683,23.202444,20.985598,19.105276,17.680363,16.571825,15.600977,14.700209,13.902366,13.033834,12.448398,12.454059,11.973708,11.675592,11.333428,10.958381,10.65809,10.35449,10.091018,9.868343,9.687001,9.552387,9.474157,9.449743,9.481897,9.577029,9.742977,9.994308,10.3363085,10.785981,11.328366,11.933374,12.654133,13.556473,14.615493,16.53628,19.25998,21.380331,21.704493,22.34039,22.991327,23.653505,26.049097,22.89604,21.943615,20.9872,19.92168,18.86983,17.854696,16.881517,15.921095,14.967996,13.966917,12.888108,11.6954365,10.438619,9.041597,7.988415,5.3808117
526.37244,526.37244,694.9396,753.333,734.0408,638.78766,610.8751,532.676,570.2141,571.8777,543.39,504.6284,438.9667,475.84888,523.03955,571.07764,602.09766,582.4807,531.19226,535.23376,471.33282,444.52023,393.6778,371.73987,372.66272,353.61703,345.84268,341.79138,338.9937,341.70068,351.07288,399.8642,392.79202,389.49152,391.04117,402.57864,413.1406,394.64087,352.83197,322.03726,311.1425,316.96854,306.95386,300.85406,333.07648,316.0571,313.19217,316.73297,311.26364,321.2789,347.03268,354.57288,317.8198,329.91507,306.89853,320.24298,333.84006,341.38724,381.68863,367.8037,328.18594,282.10065,258.67285,217.50885,209.69456,207.52397,209.85255,207.45598,204.75574,206.56033,188.72795,171.15227,170.79178,174.83961,182.95218,169.73154,161.58273,160.34389,159.60478,161.57785,163.72134,167.02313,162.99547,162.04388,140.57085,139.25618,122.439896,108.078,101.77034,99.34324,95.05651,90.630264,86.89172,91.10566,94.05899,98.204994,102.43946,108.31821,120.364174,122.246346,121.346954,104.352715,98.42758,92.284325,83.49946,72.64101,66.89564,61.56086,56.216545,51.057884,46.314102,42.30143,38.902027,35.857857,33.160343,30.70411,28.546686,26.7159,25.041796,23.64879,21.767374,19.562113,19.601377,19.09526,18.82964,18.453411,18.018068,17.565681,17.104366,16.694918,16.331186,16.037792,15.813686,15.634138,15.522074,15.4920635,15.532278,15.665707,15.829622,16.110529,16.491909,17.000841,17.662893,18.467579,19.433344,20.5974,23.447762,26.138954,28.375557,28.707207,30.117464,33.139244,28.22438,26.801744,25.412163,23.953808,22.564484,21.22951,19.92942,18.674461,17.426983,16.159279,14.883313,13.543652,12.074935,10.341522,9.0521755,5.3870516,1.7703261
566.80597,566.80597,741.6013,693.6184,678.6723,552.2137,546.21747,565.8418,509.7798,507.30826,527.3007,473.68213,491.9332,519.139,540.41425,508.16974,488.4826,445.9966,460.9546,408.4088,361.72214,356.58005,345.84317,336.3522,321.55582,316.3918,300.2361,287.8844,274.12714,274.0984,276.84747,291.85037,338.0492,347.64926,356.51273,363.66968,370.55057,350.7663,357.6829,332.8059,335.76266,315.35275,309.89606,297.29172,310.88687,285.959,282.48712,291.5026,288.05496,290.7491,274.36584,261.54117,263.0991,257.0397,289.5664,296.93338,321.06305,355.37524,322.1844,346.69098,283.4047,282.0881,264.10446,241.33397,213.52747,199.70074,194.8483,208.88554,208.54164,193.41133,198.90875,180.92763,162.58505,155.26097,150.56438,144.55154,140.11093,132.79922,126.073074,120.98759,113.92573,114.005486,102.04893,97.84727,89.074455,83.30037,78.67926,71.57457,70.377625,70.30567,68.8751,68.127686,69.834785,83.48036,98.5029,110.70637,117.277054,112.33538,113.30057,104.70625,85.28345,78.126816,66.671486,60.065243,53.94991,47.83378,42.085335,37.020046,31.982758,26.8906,24.908806,22.915586,21.237015,19.733568,18.417942,17.212965,16.080574,14.959197,13.928532,13.029753,12.221052,11.510549,10.850407,10.319134,9.870893,9.480537,9.163276,8.909338,8.732615,8.617211,8.547989,8.524495,8.541414,8.601483,8.689891,8.830182,9.013478,9.242771,9.548099,9.948344,10.497192,11.218566,12.074495,12.998566,14.010879,15.995457,18.451761,19.699162,20.305279,22.362297,24.58463,27.460167,23.112886,22.064367,21.05404,19.906572,18.729284,17.594854,16.503147,15.445211,14.410182,13.35528,12.29107,11.182544,9.9952,8.576707,7.771494,4.903028,1.643224
508.43442,508.43442,661.87744,647.8049,588.6226,510.74615,504.22998,486.12183,506.964,538.4516,493.4702,510.38882,524.8619,544.81964,556.2082,505.14676,509.99246,505.83847,486.27466,429.95648,409.5601,368.27917,373.2785,348.5518,339.53204,328.81912,336.14362,316.78574,312.0459,287.8592,288.6517,301.9465,294.11343,309.4365,332.69754,364.8827,351.79315,351.9811,338.60806,317.08954,301.81873,276.94766,291.82144,261.29764,267.57446,285.83807,293.90988,289.89343,293.2149,281.5379,297.82587,292.03168,290.74188,286.04416,262.98706,242.24266,244.02434,231.39514,239.7463,230.65031,210.44154,190.30647,168.0729,166.78894,160.00037,150.85815,154.23912,161.45998,152.98633,151.85016,147.03772,153.05397,161.19975,161.04915,157.17502,153.68442,147.1242,144.12866,143.11424,142.27994,141.04439,137.52625,129.30457,119.56139,112.04905,104.03525,99.29086,93.41855,91.28893,90.71743,84.43927,82.958305,82.83517,86.59229,107.01607,114.38874,117.322235,116.59384,104.771355,92.11181,73.989136,66.130615,56.44621,49.389526,43.174534,37.763996,33.13891,29.543867,26.595316,24.231504,22.196688,19.900324,17.682007,16.852585,15.790445,14.710237,13.661597,12.718745,11.902027,11.189181,10.54923,9.946935,9.432616,8.997102,8.616091,8.307492,8.078143,7.9086285,7.7861834,7.7045555,7.659004,7.650324,7.6806936,7.7372255,7.820979,7.9440823,8.105355,8.299132,8.549541,8.844805,9.214219,9.692309,10.322286,11.128204,12.1147785,13.241597,15.734213,19.257729,19.497763,20.009352,21.191303,23.86491,20.440212,19.483597,18.586834,17.635176,16.72686,15.862904,15.06304,14.292083,13.548074,12.788015,11.963007,11.075942,10.142069,9.071981,7.8347483,6.9338083,4.831131
547.8534,547.8534,734.88916,838.62555,767.9846,635.9115,584.5558,616.8043,649.5052,636.3982,590.95746,574.72736,534.3072,618.4993,606.42737,647.4145,630.90045,583.7494,530.05273,467.78,427.8195,402.97876,424.18405,394.3043,393.05594,386.02652,375.64423,366.35657,366.41,371.67697,360.55884,391.0668,382.93448,389.47812,400.47693,426.05115,421.0002,415.34335,373.67703,336.53546,310.5958,311.62402,301.81567,307.83957,288.91867,276.456,284.48053,279.66632,304.1524,313.87576,331.7988,359.79706,339.86832,318.9001,300.86877,253.7216,249.55713,232.5329,230.99898,213.40077,211.38544,195.6425,180.34084,180.2188,170.4193,169.24783,176.29051,169.23694,181.41467,177.09544,170.04567,180.17879,176.99713,171.2991,167.929,168.29712,162.01288,152.3734,135.99219,131.26123,128.27344,127.387314,117.54,115.953896,106.320366,101.56522,96.33034,92.384865,91.53486,92.2974,86.61293,88.79258,91.67255,104.39219,105.73963,130.19217,141.33797,145.06137,143.06093,128.13625,118.38675,105.39673,99.01208,92.501564,86.52673,80.32653,74.27467,68.56874,63.759132,58.451374,51.823368,48.828495,46.38694,43.709846,40.935898,38.224106,35.73987,33.522167,31.536541,29.770697,28.195578,26.150469,22.549772,22.605583,22.094765,21.904137,21.631172,21.273695,20.856606,20.419798,20.007057,19.63729,19.315344,19.045996,18.819904,18.674068,18.578827,18.54866,18.592815,18.744827,18.98361,19.342726,19.82844,20.529589,21.408926,22.476337,23.75798,25.319635,27.88335,31.09003,30.907095,31.582432,32.420612,35.46127,30.389011,28.85637,27.394331,25.889585,24.350267,22.82284,21.321995,19.792532,18.226551,16.56556,14.766747,12.676314,10.537445,6.1370945,1.9837489
455.86145,455.86145,637.1281,673.1487,626.69916,565.8894,542.6035,629.5929,603.326,538.8147,481.99667,461.22626,462.9679,585.7551,595.65204,568.1496,516.5672,507.62662,473.40103,472.79974,406.90466,385.89606,354.9975,350.45764,330.53738,315.54724,302.28098,300.51044,289.81647,279.34946,291.23697,328.47003,321.62238,348.911,331.60223,367.323,368.14462,354.11978,330.06552,295.23175,293.0937,263.20102,286.33008,296.6028,296.55725,265.65573,265.40717,267.47165,276.59665,288.26166,304.23407,301.1408,307.1945,299.55228,291.8096,290.7491,260.8323,223.08766,223.87175,189.93591,185.13849,172.82004,167.73135,161.39647,152.23766,153.31944,159.75043,162.25479,171.3992,172.71548,174.85657,172.66974,174.90782,164.36029,159.57806,160.2359,148.33801,143.65883,138.29282,129.81755,124.94418,105.40677,98.65522,93.84596,87.39794,80.83734,70.94156,68.67026,64.30289,63.519867,61.852333,61.085197,61.662224,65.52792,76.949745,82.81422,88.67765,96.64759,128.04428,128.38544,130.94525,109.84151,102.6626,96.06012,88.20654,74.44701,67.91471,61.835464,55.976437,50.77908,46.27429,42.454357,38.99945,35.90877,33.16042,30.749226,28.645947,26.731367,25.077295,23.601507,22.04362,20.017073,19.361418,18.850546,18.56249,18.194887,17.75467,17.329983,16.872042,16.471312,16.132189,15.833038,15.588888,15.406597,15.286917,15.23053,15.23934,15.319077,15.452396,15.697672,16.046316,16.508327,17.119387,17.866268,18.780407,20.270977,22.441776,23.504747,24.084042,25.196054,25.34861,26.003897,26.712032,27.156208,29.313814,25.66352,24.589132,23.496498,22.271759,20.939373,19.584356,18.2162,16.806263,15.298761,13.741332,11.893088,10.085701,5.921627,1.927551
497.53497,497.53497,663.099,692.2386,696.2097,599.1188,543.27454,514.63837,540.2914,524.7422,584.4042,478.9792,449.57916,443.99628,484.43448,505.68835,467.5838,461.3362,411.68048,413.97476,380.02838,344.42606,313.01334,326.10178,310.56046,294.83017,302.33582,301.74377,299.10077,295.9015,305.4135,310.86783,343.732,366.9944,385.81952,457.8512,409.86188,366.8472,330.95847,300.2736,292.89746,288.10046,280.83575,259.5076,307.53458,316.1327,339.5473,322.12213,304.20203,289.68848,293.68668,285.2578,269.92212,243.62845,243.33165,254.05704,260.86353,291.27963,288.33066,279.40442,255.12173,248.05376,228.97829,207.63287,198.70715,183.35243,176.9479,187.63397,184.25124,183.50465,163.48015,166.0368,158.93356,150.53322,134.4054,132.73805,124.12328,113.0522,104.699554,99.217674,91.07675,88.162865,84.389626,81.25564,76.32901,72.31977,68.57557,66.09551,66.74914,66.05812,62.947136,65.136604,67.018745,73.18783,87.16839,96.29372,103.46851,104.90428,112.25246,105.097565,95.25444,84.59807,73.570656,66.31442,59.338123,52.470226,46.14013,40.73894,36.277523,32.654728,29.609856,26.637436,23.973925,21.67487,19.769249,18.325233,17.14941,16.212147,15.167543,14.443933,14.274258,13.828504,13.570688,13.301632,12.988072,12.657372,12.335257,12.037425,11.806095,11.618749,11.469417,11.357261,11.274331,11.232965,11.243228,11.303645,11.425476,11.603156,11.857164,12.180597,12.587223,13.087024,13.740717,14.581643,15.41684,16.401537,18.428404,21.319983,23.432169,23.80257,24.525171,25.516596,28.262533,24.544317,23.55455,22.528515,21.373207,20.182936,19.00553,17.843733,16.685192,15.486628,14.233558,12.954514,11.585472,9.952494,8.763253,5.292595,1.7668421
507.97235,507.97235,685.3075,747.1913,740.74884,608.63464,577.08264,578.2913,620.67554,606.85535,571.621,494.63354,577.9168,580.14136,587.76965,592.6557,574.6005,576.64954,518.5867,476.10498,463.37912,439.402,425.7857,400.37717,393.9715,380.11942,366.58328,344.38174,345.96045,339.8662,355.32138,337.07056,360.674,361.19913,361.2515,365.6625,390.87537,432.9213,374.45663,354.49997,317.9177,302.6371,288.1334,309.7428,278.8964,267.11,295.6049,298.08447,318.0914,319.52136,330.92822,309.55923,331.3351,323.01996,319.59656,336.00488,311.82013,300.3571,302.5705,294.3732,258.83484,252.24916,217.00128,201.74155,198.67392,204.85632,217.37459,235.40796,233.03856,235.00249,206.10268,186.35434,181.68913,172.23058,161.72583,155.29115,153.00476,146.08058,142.59177,139.85843,136.17958,129.80858,129.92314,116.35253,108.794014,102.45347,92.88613,87.86473,88.552826,86.81255,82.252556,83.478714,90.93255,93.64023,112.3355,122.55851,128.20947,114.69622,103.941025,90.12509,86.63219,78.247795,69.75154,66.468506,63.261093,59.839756,56.36455,53.08433,49.900085,46.798286,43.856678,41.097767,38.502914,36.06557,33.396034,30.389355,28.194613,25.657425,24.59272,23.827126,23.040586,22.095816,21.140316,20.190895,19.288662,18.428406,17.61226,16.820782,16.127827,15.545832,15.0786915,14.698525,14.396973,14.184595,14.046353,13.97609,13.993357,14.097379,14.321155,14.649668,15.11451,15.729517,16.42947,17.222408,18.206364,20.191635,22.939936,24.070576,25.65499,26.123053,26.779356,27.79919,30.485886,26.052847,24.858284,23.7196,22.469234,21.210754,19.999063,18.842733,17.728386,16.623796,15.462267,14.229323,12.883079,11.4351845,9.850665,8.785999,5.6814284
490.0363,490.0363,666.1794,657.30975,661.46857,534.46826,544.94324,527.33453,535.3156,514.98785,507.45013,504.1416,470.91565,531.26227,497.985,486.65936,468.85956,452.50024,401.65234,399.05652,398.75482,372.17435,381.00534,340.87985,323.14236,316.40756,312.7924,302.19247,295.33023,275.7174,280.67065,277.51468,304.1524,311.2471,316.56897,337.47253,316.15536,349.1128,316.02032,310.7694,288.27588,261.58633,279.62256,254.5831,284.67896,295.78613,282.52905,267.66144,270.17093,280.49786,299.95554,280.5251,316.88074,281.71725,258.0264,244.5941,212.39806,208.07176,195.22342,187.75618,167.43819,153.28569,150.27592,143.15886,139.77652,135.77652,144.15918,151.44487,155.44974,159.5511,151.29797,133.61864,124.96694,116.18545,105.42773,100.3212,94.3388,86.00057,78.24224,73.96683,72.039215,64.512375,61.95699,57.01308,54.525234,48.180996,46.5712,45.48308,42.315926,42.298023,41.637512,41.40229,42.05922,48.375378,60.05653,67.92417,79.39511,91.92827,96.77251,82.48547,77.7435,73.8748,69.03938,63.697533,58.350147,53.89494,50.23049,47.115128,44.315727,41.432518,38.976845,36.769005,34.78174,33.06102,31.681042,29.716051,27.66694,25.500105,24.914978,24.340672,23.761202,23.231148,22.761723,22.26358,21.730572,21.221964,20.758785,20.371107,20.050947,19.838396,19.6804,19.612587,19.591286,19.590334,19.687582,19.826029,20.060495,20.350536,20.730593,21.195572,21.304018,20.346321,21.210285,22.045778,23.201607,24.341776,25.514753,26.70229,26.787039,27.451601,27.622358,28.19444,28.968283,29.57863,29.072866,30.20022,27.29344,26.451801,25.490871,24.308268,23.042736,21.728092,20.338022,18.842392,17.123707,15.126188,12.794854,10.509825,6.4615116
484.5143,484.5143,678.99066,723.4011,674.762,571.48663,496.43005,491.28842,480.62415,549.194,575.7244,511.4856,514.04663,594.4986,580.1278,548.50037,534.87823,522.2687,495.9464,437.96774,392.09357,353.931,370.07947,359.304,348.83746,327.80457,329.01154,308.76712,303.15933,325.39392,325.77563,312.32114,310.18674,334.67776,365.8024,338.65277,343.35773,339.19736,326.61578,292.90222,287.83234,288.34387,287.88937,284.1086,279.3012,270.90286,256.59738,265.6036,264.3975,262.616,284.01767,295.25055,286.5513,278.46188,293.6042,282.3567,256.3225,229.76074,213.9475,195.59074,188.76884,174.65508,167.74174,159.18979,161.91504,158.85062,165.22333,184.29756,176.52948,173.02122,166.66809,161.63391,155.89598,160.09836,155.11642,139.03177,138.84706,128.56886,124.25306,116.42031,108.97305,103.193855,97.62852,88.4669,81.24085,69.68868,67.93834,60.68447,58.220673,55.197,52.491158,50.846638,50.681137,57.17466,72.96738,82.51473,94.052826,99.13561,96.80837,95.35716,83.1362,78.69887,74.09738,71.01137,67.07576,62.705242,58.36747,54.591732,51.159428,47.900173,44.824497,42.220165,39.188892,35.106003,33.56145,32.81409,31.505539,30.167276,28.618507,27.062616,25.568865,24.109459,22.80401,21.740616,20.931456,20.294561,19.80706,19.471582,18.76623,17.364243,17.754545,17.777819,18.050785,18.262188,18.406061,18.55836,18.735373,18.973476,19.306568,19.750956,20.321491,21.029627,21.971611,23.125963,24.433752,26.623161,27.95097,29.515394,30.676981,33.491886,36.468296,30.50183,29.065254,27.608503,25.996447,24.303698,22.612377,20.990383,19.422579,17.931486,16.478474,15.079567,13.684526,12.313551,10.671961,9.208396,5.412935,1.3400104,1.2136207
