"R","Type","Area","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","1","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","2","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","1"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","6","0","2","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","1","1","0","0","0","0","0"
1,"occs","tgr","2","7","2","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","3","1","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","1","0","1","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","1","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","1","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","2","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","4","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","11","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","2","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","2","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","1","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","2","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","2","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","1"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","1","10","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","1","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","1","4","0","0","1"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","2","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","7","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","2","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","2","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","1","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","1","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","3","1","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","3","0","0","0","0","0","1"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","1","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
